time,x,y,z,steer,wheel_degree,handle_angle,speed,front_dist,left_dist,right_dist,rear_dist
0.03,13.250601,-1.437134,-0.074585,0.000000, 0.000000,0.00,nan,6.840151,6.850716,6.748160,5.622604
0.54,13.250765,-1.437141,-0.075621,0.000000, 0.000000,0.00,-0.000274,6.843649,6.851017,6.747211,5.544374
1.06,13.250841,-1.437133,-0.072778,0.000000, 0.000000,0.00,-0.000041,6.841553,6.856383,6.750010,5.677910
1.57,13.250842,-1.437135,-0.073628,0.000000, 0.000000,0.00,-0.000005,6.841843,6.854520,6.749127,5.642149
2.08,13.250844,-1.437135,-0.073496,0.000000, 0.000000,0.00,-0.000003,6.841812,6.854881,6.749252,5.647516
2.59,13.250845,-1.437135,-0.073470,0.000000, 0.000000,0.00,-0.000001,6.841781,6.854936,6.749274,5.648821
3.10,13.250845,-1.437135,-0.073455,0.000000, 0.000000,0.00,-0.000001,6.841762,6.854963,6.749288,5.649628
3.62,13.250845,-1.437135,-0.073446,0.000000, 0.000000,0.00,-0.000001,6.841752,6.854975,6.749297,5.650124
4.13,13.250845,-1.437135,-0.073440,0.000000, 0.000000,0.00,-0.000000,6.841746,6.854979,6.749303,5.650430
4.64,13.250845,-1.437135,-0.073437,0.000000, 0.000000,0.00,-0.000000,6.841743,6.854979,6.749307,5.650618
5.15,13.255833,-1.437124,-0.074596,0.000000, 0.000000,0.00,0.290208,6.848524,6.852995,6.749216,5.538834
5.66,13.339056,-1.435068,-0.079214,-0.780000,-44.690708,-536.29,2.332201,6.859154,6.893287,6.744120,5.173458
6.18,13.632887,-1.422136,-0.087720,-0.507557,-29.080894,-348.97,5.296689,6.907642,6.821703,6.234546,4.911889
6.69,14.219677,-1.365935,-0.081893,-0.522033,-29.910292,-358.92,6.893748,6.862000,6.967398,5.458114,5.322076
7.20,15.002392,-1.214062,-0.082280,-0.780000,-44.690708,-536.29,8.403725,6.832994,7.092654,6.754131,5.345094
7.71,15.656257,-0.995257,-0.074046,-0.780000,-44.690708,-536.29,6.567251,6.825050,6.985894,6.785723,6.198517
8.22,16.242187,-0.705932,-0.084153,-0.010796,-0.618577,-7.42,7.200090,6.879327,6.929249,6.795459,4.735489
8.74,17.112031,-0.185521,-0.078402,-0.382200,-21.898447,-262.78,8.362098,6.708866,7.726941,6.647432,4.883697
9.25,17.695180,0.287365,-0.066593,0.000000, 0.000000,0.00,3.661257,6.760730,6.671791,6.891426,6.303564
9.76,17.816908,0.382312,-0.069136,0.000000, 0.000000,0.00,0.001087,6.806550,6.935477,6.798674,6.279972
10.27,17.816538,0.382365,-0.074238,0.000000, 0.000000,0.00,0.000126,6.830345,6.901909,6.803883,6.113178
10.78,17.816364,0.382542,-0.073205,0.000000, 0.000000,0.00,0.000022,6.834961,6.880229,6.812260,6.136067
11.30,17.816293,0.382614,-0.073337,0.000000, 0.000000,0.00,0.000009,6.837177,6.872286,6.814517,6.133097
11.81,17.816260,0.382650,-0.073387,0.000000, 0.000000,0.00,0.000004,6.838512,6.867437,6.815962,6.131989
12.32,17.816238,0.382674,-0.073414,0.000000, 0.000000,0.00,0.000002,6.839479,6.863830,6.817053,6.131466
12.83,17.816223,0.382691,-0.073428,0.000000, 0.000000,0.00,0.000001,6.840154,6.861256,6.817841,6.131264
13.34,17.816212,0.382702,-0.073434,0.000000, 0.000000,0.00,0.000000,6.840624,6.859432,6.818404,6.131218
13.86,17.816205,0.382711,-0.073437,0.000000, 0.000000,0.00,-0.000000,6.840953,6.858141,6.818806,6.131243
14.37,17.816200,0.382717,-0.073437,0.000000, 0.000000,0.00,-0.000000,6.841183,6.857226,6.819093,6.131295
14.88,17.816196,0.382721,-0.073437,0.000000, 0.000000,0.00,-0.000000,6.841345,6.856578,6.819297,6.131350
15.39,17.816193,0.382724,-0.073436,0.000000, 0.000000,0.00,-0.000000,6.841459,6.856118,6.819443,6.131401
15.90,17.816192,0.382726,-0.073435,0.000000, 0.000000,0.00,-0.000000,6.841540,6.855792,6.819547,6.131444
16.42,17.816190,0.382728,-0.073434,0.000000, 0.000000,0.00,-0.000000,6.841597,6.855560,6.819621,6.131478
